Id,SalePrice
1461,119329.34
1462,153705.27
1463,198711.88
1464,217199.86
1465,177373.66
1466,193128.5
1467,194795.3
1468,187432.27
1469,195817.98
1470,123781.63
1471,196189.83
1472,102884.77
1473,105623.46
1474,150214.98
1475,92677.9
1476,306454.62
1477,246774.64
1478,281632.06
1479,270380.6
1480,401916.75
1481,299054.38
1482,211275.8
1483,192310.45
1484,176564.73
1485,202176.2
1486,211547.3
1487,291016.72
1488,244351.23
1489,197149.45
1490,237187.92
1491,210065.3
1492,83079.26
1493,196298.02
1494,275255.22
1495,270735.56
1496,218699.61
1497,172355.58
1498,162913.95
1499,165204.77
1500,170016.05
1501,206657.92
1502,158686.2
1503,267587.4
1504,245183.78
1505,237961.3
1506,205929.17
1507,254545.95
1508,205381.42
1509,163836.33
1510,171835.95
1511,147634.23
1512,192372.27
1513,150684.95
1514,169267.75
1515,211580.11
1516,162877.3
1517,166239.55
1518,136011.1
1519,238214.83
1520,128094.62
1521,130125.71
1522,202675.25
1523,95167.85
1524,96322.71
1525,109044.96
1526,101706.86
1527,111565.96
1528,134565.98
1529,140358.22
1530,211088.45
1531,142882.73
1532,94582.06
1533,137571.84
1534,112922.62
1535,155822.42
1536,102539.445
1537,84529.29
1538,153137.03
1539,188566.98
1540,110651.46
1541,143953.88
1542,133382.31
1543,170126.12
1544,73430.38
1545,94057.14
1546,141842.52
1547,136305.67
1548,120882.71
1549,121655.88
1550,137204.44
1551,108432.945
1552,141905.67
1553,149055.06
1554,98605.195
1555,187224.8
1556,75858.51
1557,89213.52
1558,83287.57
1559,80427.52
1560,119147.88
1561,136507.42
1562,127265.13
1563,117576.03
1564,170855.06
1565,162800.28
1566,231140.11
1567,82497.56
1568,246920.84
1569,146070.36
1570,144506.92
1571,115720.69
1572,146723.73
1573,221250.48
1574,142731.1
1575,232594.27
1576,260697.72
1577,193941.05
1578,144848.34
1579,147885.42
1580,205441.67
1581,157965.28
1582,129676.85
1583,299433.28
1584,239103.55
1585,155517.55
1586,62192.29
1587,89760.305
1588,144668.7
1589,107994.02
1590,132136.0
1591,83090.305
1592,140667.77
1593,123080.12
1594,107125.96
1595,119867.17
1596,212756.84
1597,186089.56
1598,199170.23
1599,165928.66
1600,171806.27
1601,46706.453
1602,111231.32
1603,56434.625
1604,242621.22
1605,249084.95
1606,173642.6
1607,183889.77
1608,236224.14
1609,189552.48
1610,172163.06
1611,156541.61
1612,193937.75
1613,203604.55
1614,124343.14
1615,83358.52
1616,71563.15
1617,88409.39
1618,115485.63
1619,148225.98
1620,200502.7
1621,142968.78
1622,146658.25
1623,247527.02
1624,239816.36
1625,111041.805
1626,207807.34
1627,210196.8
1628,267445.7
1629,184510.95
1630,282427.9
1631,204819.25
1632,216567.69
1633,186285.67
1634,209686.48
1635,195614.98
1636,175594.23
1637,217327.98
1638,217775.08
1639,207928.72
1640,244050.28
1641,194597.36
1642,231212.23
1643,222415.75
1644,228986.45
1645,224186.58
1646,176429.53
1647,168423.11
1648,138761.56
1649,144987.23
1650,136490.27
1651,133898.92
1652,108065.164
1653,103746.28
1654,152740.36
1655,123151.445
1656,145241.19
1657,153151.9
1658,153413.2
1659,106013.95
1660,165486.52
1661,374347.6
1662,310658.7
1663,316786.2
1664,378963.66
1665,285908.8
1666,303549.94
1667,314143.38
1668,296359.4
1669,266540.75
1670,297707.56
1671,276741.12
1672,358388.84
1673,288034.12
1674,258799.14
1675,208912.42
1676,206467.33
1677,227141.72
1678,374390.5
1679,329576.3
1680,273562.56
1681,236351.86
1682,299309.4
1683,204692.47
1684,201176.39
1685,195498.9
1686,184002.28
1687,184698.55
1688,216667.62
1689,215030.47
1690,217726.36
1691,208463.94
1692,253846.52
1693,174279.11
1694,199906.05
1695,176233.33
1696,268062.3
1697,180800.36
1698,318312.44
1699,288354.75
1700,257177.47
1701,268440.28
1702,254096.5
1703,262288.94
1704,272129.7
1705,244810.14
1706,339672.12
1707,215912.03
1708,216063.61
1709,270590.4
1710,230009.67
1711,266593.84
1712,259247.34
1713,266923.66
1714,223270.67
1715,205851.36
1716,196166.52
1717,192956.39
1718,138682.31
1719,215428.39
1720,229108.33
1721,187743.98
1722,132904.17
1723,179867.61
1724,217114.92
1725,234505.8
1726,191524.3
1727,159844.19
1728,187864.6
1729,171741.62
1730,155544.47
1731,117988.01
1732,148805.86
1733,109907.016
1734,117545.04
1735,128004.85
1736,100168.055
1737,289714.72
1738,239739.72
1739,256644.98
1740,237439.11
1741,209998.66
1742,182453.2
1743,186567.39
1744,281587.47
1745,209127.55
1746,193913.2
1747,221522.11
1748,233706.08
1749,167840.86
1750,138561.55
1751,256652.4
1752,104213.57
1753,165437.11
1754,214898.39
1755,179595.27
1756,143839.81
1757,106506.336
1758,167430.77
1759,179545.6
1760,188648.75
1761,189014.95
1762,177287.86
1763,176808.97
1764,107989.25
1765,162995.4
1766,201257.69
1767,239660.7
1768,143060.45
1769,173092.75
1770,157598.48
1771,111793.22
1772,126586.52
1773,138866.94
1774,173059.16
1775,126493.63
1776,120261.15
1777,96088.98
1778,132149.89
1779,119706.414
1780,170866.84
1781,116972.62
1782,83954.375
1783,156697.45
1784,97828.945
1785,119018.79
1786,156999.17
1787,167491.48
1788,56872.72
1789,103173.055
1790,85431.79
1791,228060.8
1792,162345.52
1793,140140.48
1794,159704.0
1795,122804.99
1796,113887.945
1797,137113.4
1798,110773.76
1799,94790.02
1800,110812.32
1801,137788.62
1802,150729.36
1803,166471.33
1804,141798.89
1805,137079.55
1806,114788.945
1807,136034.2
1808,131381.61
1809,118645.87
1810,142392.97
1811,72574.51
1812,86829.95
1813,111077.81
1814,80966.49
1815,43514.016
1816,81085.28
1817,127040.83
1818,148220.1
1819,126727.87
1820,64198.19
1821,95578.62
1822,152153.11
1823,35403.523
1824,132430.56
1825,139932.72
1826,94822.74
1827,96644.77
1828,134495.97
1829,157086.83
1830,139825.83
1831,140250.1
1832,97832.99
1833,131022.26
1834,111342.07
