Id,SalePrice
1461,119608.41
1462,154015.86
1463,198585.39
1464,217079.39
1465,177612.8
1466,193180.2
1467,194684.62
1468,187407.23
1469,195599.7
1470,123691.47
1471,196059.36
1472,103277.805
1473,105929.3
1474,150329.17
1475,93162.1
1476,306721.2
1477,247343.48
1478,282171.2
1479,270897.38
1480,402045.9
1481,298935.8
1482,211555.33
1483,192571.83
1484,176701.77
1485,201945.25
1486,211483.95
1487,291069.2
1488,244534.61
1489,197388.67
1490,236610.8
1491,210154.58
1492,83435.375
1493,196577.5
1494,275534.38
1495,270466.44
1496,218174.03
1497,172303.61
1498,162878.33
1499,164922.23
1500,169849.77
1501,206813.84
1502,158638.67
1503,267041.2
1504,244724.47
1505,237510.84
1506,205945.73
1507,253951.03
1508,205688.12
1509,163654.47
1510,171644.39
1511,147449.67
1512,192372.36
1513,151056.92
1514,168440.08
1515,211626.95
1516,163437.47
1517,166294.02
1518,136022.98
1519,238200.58
1520,127983.81
1521,130173.91
1522,202399.62
1523,95316.28
1524,96826.45
1525,109304.2
1526,101639.38
1527,111983.42
1528,134665.86
1529,140396.06
1530,211206.3
1531,142718.05
1532,94680.9
1533,137638.97
1534,113078.61
1535,155856.3
1536,102912.12
1537,84375.44
1538,153728.33
1539,189013.02
1540,110297.484
1541,144028.23
1542,133170.84
1543,170051.73
1544,73521.87
1545,94075.02
1546,141741.73
1547,136061.53
1548,121036.44
1549,122006.78
1550,137130.55
1551,108110.3
1552,141925.02
1553,149059.98
1554,98819.68
1555,187191.42
1556,75994.05
1557,89052.84
1558,83656.02
1559,80427.12
1560,119125.34
1561,135762.38
1562,127316.72
1563,117499.234
1564,170506.47
1565,162667.36
1566,231145.33
1567,82733.84
1568,246747.45
1569,146241.89
1570,144781.19
1571,115997.08
1572,146721.22
1573,221172.2
1574,142995.92
1575,232492.72
1576,260618.17
1577,194303.83
1578,145296.11
1579,147690.0
1580,205408.67
1581,158132.48
1582,129667.33
1583,299105.06
1584,238980.38
1585,155457.86
1586,62329.23
1587,89969.77
1588,144753.31
1589,108300.7
1590,132027.92
1591,83335.66
1592,141008.52
1593,123185.44
1594,106539.516
1595,119639.86
1596,212639.97
1597,186084.69
1598,199220.2
1599,166074.64
1600,172192.89
1601,46858.098
1602,111476.26
1603,56817.68
1604,242691.45
1605,248850.42
1606,173824.17
1607,183955.73
1608,236247.77
1609,189921.02
1610,172160.22
1611,156682.98
1612,194147.28
1613,203763.8
1614,124651.43
1615,83551.33
1616,71667.81
1617,88671.64
1618,115656.05
1619,148401.55
1620,200134.7
1621,142975.56
1622,146979.22
1623,247292.97
1624,239413.55
1625,111218.28
1626,207794.8
1627,210015.58
1628,267312.34
1629,184554.45
1630,282129.0
1631,205010.94
1632,216705.89
1633,186260.44
1634,209404.28
1635,195338.56
1636,175845.06
1637,217292.14
1638,217999.77
1639,208186.23
1640,244140.7
1641,194698.48
1642,230764.11
1643,222228.98
1644,228703.67
1645,223753.84
1646,176445.72
1647,168665.8
1648,138816.8
1649,144891.83
1650,136335.72
1651,134137.27
1652,108257.93
1653,104009.914
1654,152842.67
1655,123554.7
1656,145307.48
1657,153224.14
1658,153441.9
1659,106364.92
1660,165807.75
1661,374168.94
1662,310453.22
1663,316799.88
1664,378358.53
1665,286374.62
1666,303356.56
1667,313696.3
1668,296259.84
1669,266424.12
1670,297676.0
1671,276591.2
1672,358072.62
1673,288080.0
1674,259182.52
1675,209013.95
1676,206378.89
1677,227052.58
1678,374509.94
1679,329274.7
1680,273779.8
1681,236917.34
1682,299280.7
1683,205005.8
1684,201113.89
1685,195392.28
1686,184031.27
1687,184752.23
1688,216707.52
1689,214903.16
1690,217351.52
1691,208173.45
1692,253602.72
1693,174234.77
1694,199587.12
1695,176249.0
1696,267666.2
1697,180859.27
1698,317800.5
1699,288713.97
1700,257156.8
1701,268483.3
1702,254364.03
1703,262315.66
1704,271804.25
1705,244860.84
1706,339296.25
1707,216148.06
1708,216044.9
1709,270626.78
1710,230173.8
1711,266095.12
1712,259375.77
1713,266321.25
1714,222957.27
1715,205427.55
1716,196243.62
1717,192714.58
1718,138563.45
1719,215484.64
1720,229387.39
1721,187804.36
